parcel_id,crop_code,crop_name,crop_purity,area_mu,area_ha,area_m2,perimeter_m,compactness,machinery_suitability,center_lon,center_lat
GLC10_P0001,10,大田农作物 (通用耕地),0.984,728.85,48.59,485900.0,4847.8,0.26,良 (标准规整农机作业区),-13.389377,16.06714
GLC10_P0002,10,大田农作物 (通用耕地),0.941,727.5,48.5,485000.0,6278.2,0.155,良 (标准规整农机作业区),-13.286228,16.19168
GLC10_P0003,10,大田农作物 (通用耕地),0.991,727.05,48.47,484700.0,3674.7,0.451,优 (集中连片优质适机区),-13.51947,16.103983
GLC10_P0004,10,大田农作物 (通用耕地),0.947,694.65,46.31,463100.0,6701.1,0.13,良 (标准规整农机作业区),-13.814169,16.076668
GLC10_P0005,10,大田农作物 (通用耕地),0.976,651.0,43.4,434000.0,4285.8,0.297,良 (标准规整农机作业区),-13.383725,16.03438
GLC10_P0006,10,大田农作物 (通用耕地),0.979,643.05,42.87,428700.0,9271.6,0.063,良 (标准规整农机作业区),-13.46314,16.134964
GLC10_P0007,10,大田农作物 (通用耕地),0.976,586.8,39.12,391200.0,6151.6,0.13,良 (标准规整农机作业区),-12.022785,16.364272
GLC10_P0008,10,大田农作物 (通用耕地),0.993,585.0,39.0,390000.0,4295.8,0.266,良 (标准规整农机作业区),-13.450296,16.025317
GLC10_P0009,10,大田农作物 (通用耕地),0.98,572.4,38.16,381600.0,5325.3,0.169,良 (标准规整农机作业区),-13.436237,16.057029
GLC10_P0010,10,大田农作物 (通用耕地),0.961,558.6,37.24,372400.0,7299.3,0.088,良 (标准规整农机作业区),-13.474761,16.15074
GLC10_P0011,10,大田农作物 (通用耕地),0.962,552.3,36.82,368200.0,6815.4,0.1,良 (标准规整农机作业区),-13.103222,16.220832
GLC10_P0012,10,大田农作物 (通用耕地),0.997,544.8,36.32,363200.0,4704.1,0.206,良 (标准规整农机作业区),-13.477114,16.057223
GLC10_P0013,10,大田农作物 (通用耕地),0.974,497.1,33.14,331400.0,4189.9,0.237,良 (标准规整农机作业区),-13.886594,16.20144
GLC10_P0014,10,大田农作物 (通用耕地),0.963,475.8,31.72,317200.0,5250.9,0.145,良 (标准规整农机作业区),-13.081946,17.501118
GLC10_P0015,10,大田农作物 (通用耕地),0.959,452.1,30.14,301400.0,5579.3,0.122,良 (标准规整农机作业区),-13.468623,16.153403
GLC10_P0016,10,大田农作物 (通用耕地),0.98,432.6,28.84,288400.0,4531.3,0.177,良 (标准规整农机作业区),-13.993448,17.096597
GLC10_P0017,10,大田农作物 (通用耕地),0.973,419.4,27.96,279600.0,5283.1,0.126,良 (标准规整农机作业区),-13.503072,16.128697
GLC10_P0018,10,大田农作物 (通用耕地),0.981,408.45,27.23,272300.0,3823.0,0.234,良 (标准规整农机作业区),-13.392354,16.007022
GLC10_P0019,10,大田农作物 (通用耕地),0.969,402.3,26.82,268200.0,6431.9,0.081,良 (标准规整农机作业区),-12.692513,17.105494
GLC10_P0020,10,大田农作物 (通用耕地),0.988,394.95,26.33,263300.0,3505.6,0.269,良 (标准规整农机作业区),-13.506919,16.1222
GLC10_P0021,10,大田农作物 (通用耕地),0.974,376.65,25.11,251100.0,5051.9,0.124,良 (标准规整农机作业区),-13.452386,16.138943
GLC10_P0022,10,大田农作物 (通用耕地),0.932,368.4,24.56,245600.0,3851.8,0.208,良 (标准规整农机作业区),-13.538061,16.121508
GLC10_P0023,10,大田农作物 (通用耕地),0.999,358.95,23.93,239300.0,2782.3,0.388,优 (集中连片优质适机区),-13.443043,16.050039
GLC10_P0024,10,大田农作物 (通用耕地),0.957,333.75,22.25,222500.0,4707.6,0.126,良 (标准规整农机作业区),-13.406491,16.158221
GLC10_P0025,10,大田农作物 (通用耕地),1.0,330.3,22.02,220200.0,2273.7,0.535,优 (集中连片优质适机区),-13.501428,16.076106
GLC10_P0026,10,大田农作物 (通用耕地),0.991,329.1,21.94,219400.0,3785.5,0.192,良 (标准规整农机作业区),-13.544653,16.135545
GLC10_P0027,10,大田农作物 (通用耕地),0.997,328.95,21.93,219300.0,2678.2,0.384,优 (集中连片优质适机区),-13.410763,16.056531
GLC10_P0028,10,大田农作物 (通用耕地),0.981,319.95,21.33,213300.0,2583.7,0.402,优 (集中连片优质适机区),-13.416685,16.057593
GLC10_P0029,10,大田农作物 (通用耕地),0.977,318.75,21.25,212500.0,2400.2,0.464,优 (集中连片优质适机区),-13.524831,16.09079
